filename,width,height,class,xmin,ymin,xmax,ymax
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,besar,235,255,311,394
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,motor,403,471,456,590
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,motor,382,323,408,398
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,mobil,309,223,355,301
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,motor,203,202,216,248
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,motor,221,190,233,230
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,mobil,253,167,286,220
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,mobil,155,164,177,206
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,mobil,189,124,205,149
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,mobil,205,114,219,143
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,mobil,166,105,179,125
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,motor,178,113,188,139
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,motor,187,103,192,126
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,motor,194,98,201,119
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,motor,204,94,210,111
jl-juanda_20260505_175208_jpg.rf.bcb818d177d679b179ad4c0b39792f5a.jpg,640,640,motor,186,140,199,173
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,mobil,103,261,197,402
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,motor,143,214,183,278
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,mobil,216,165,272,232
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,mobil,238,167,305,254
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,motor,310,171,326,225
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,mobil,308,109,334,145
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,motor,83,441,116,550
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,mobil,1,416,72,549
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,motor,52,433,83,522
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,motor,314,215,341,294
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,mobil,310,133,345,176
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,mobil,274,136,311,178
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,mobil,468,77,483,107
jl-pajajaran_20260505_175112_jpg.rf.19432a5b8982d0a9bc97a0cbec95694d.jpg,640,640,mobil,278,316,319,414
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,motor,70,331,116,423
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,mobil,132,347,253,542
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,mobil,336,207,410,326
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,mobil,419,144,451,211
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,motor,385,157,405,203
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,mobil,410,119,436,158
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,motor,440,96,450,122
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,motor,459,99,467,128
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,motor,305,155,324,202
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,motor,343,135,359,178
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,mobil,280,126,320,173
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,mobil,207,180,275,265
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,mobil,279,476,404,640
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,mobil,334,89,354,127
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,mobil,385,69,397,87
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,mobil,372,77,386,103
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,mobil,348,69,360,89
jl-pajajaran_20260505_141519_jpg.rf.2a7a8f579e19d90806826fbea92a78aa.jpg,640,640,mobil,474,83,488,103
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,155,297,207,361
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,226,255,253,299
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,233,216,251,238
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,239,239,261,255
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,273,210,292,245
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,300,210,316,242
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,262,200,276,220
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,2,496,92,616
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,motor,251,278,264,320
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,motor,284,239,293,269
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,motor,310,192,316,207
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,292,194,305,210
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,297,168,303,179
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,328,185,336,202
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,316,181,326,199
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,mobil,313,281,350,336
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,motor,296,335,350,528
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,motor,321,217,327,237
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,motor,332,202,339,217
depan-balaikota_20260505_141808_jpg.rf.bebb20b0056312c4f4f969c4caa94306.jpg,640,640,motor,160,273,172,305
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,mobil,1,387,82,494
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,mobil,127,376,217,517
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,mobil,150,270,197,330
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,motor,154,317,176,374
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,mobil,244,275,283,337
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,mobil,229,253,261,303
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,mobil,274,198,292,233
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,mobil,303,224,324,266
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,motor,293,190,303,218
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,mobil,300,187,311,210
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,mobil,318,200,331,228
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,motor,337,197,346,229
depan-balaikota_20260505_141834_jpg.rf.47faf0eaa963ce31548d090ee1a4bc29.jpg,640,640,mobil,305,283,354,342
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,mobil,61,409,156,555
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,motor,196,391,226,480
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,motor,172,294,187,334
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,motor,217,308,239,368
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,motor,41,419,64,506
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,motor,279,201,285,222
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,motor,286,211,294,231
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,motor,292,195,297,210
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,mobil,100,307,159,388
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,besar,322,193,346,251
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,mobil,265,224,287,264
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,mobil,295,212,311,243
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,mobil,251,211,267,237
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,besar,297,159,309,185
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,mobil,313,194,322,213
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,mobil,303,192,311,209
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,motor,297,341,352,515
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,mobil,315,284,348,340
depan-balaikota_20260505_141749_jpg.rf.425a66c644ca6a924340a9154d19daba.jpg,640,640,mobil,1,387,39,504
tugu-kujang_20260505_141437_jpg.rf.d248c36a460573076951e6d987a23672.jpg,640,640,mobil,362,311,491,477
tugu-kujang_20260505_141437_jpg.rf.d248c36a460573076951e6d987a23672.jpg,640,640,mobil,83,544,213,640
tugu-kujang_20260505_141437_jpg.rf.d248c36a460573076951e6d987a23672.jpg,640,640,mobil,56,331,143,478
tugu-kujang_20260505_141437_jpg.rf.d248c36a460573076951e6d987a23672.jpg,640,640,motor,234,158,255,208
tugu-kujang_20260505_141437_jpg.rf.d248c36a460573076951e6d987a23672.jpg,640,640,mobil,284,139,327,196
tugu-kujang_20260505_141437_jpg.rf.d248c36a460573076951e6d987a23672.jpg,640,640,motor,296,129,309,147
tugu-kujang_20260505_141437_jpg.rf.d248c36a460573076951e6d987a23672.jpg,640,640,motor,333,115,342,148
tugu-kujang_20260505_141437_jpg.rf.d248c36a460573076951e6d987a23672.jpg,640,640,motor,349,119,362,150
tugu-kujang_20260505_141437_jpg.rf.d248c36a460573076951e6d987a23672.jpg,640,640,motor,362,94,372,124
tugu-kujang_20260505_141437_jpg.rf.d248c36a460573076951e6d987a23672.jpg,640,640,motor,344,101,351,122
tugu-kujang_20260505_141437_jpg.rf.d248c36a460573076951e6d987a23672.jpg,640,640,mobil,314,99,338,136
tugu-kujang_20260505_141437_jpg.rf.d248c36a460573076951e6d987a23672.jpg,640,640,mobil,349,67,363,93
